Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Target_Class_ID,Target_Class_Name
-0.2232414709235554,-0.2889445446335853,-0.5936936199775994,0.3969020080587252,-1.4582563985466128,-1.9027575395470562,-0.2256318162208603,-0.16445046925112244,0.1321682561561138,0.25473457969281926,0.9255238344447707,1.6811497847895187,-0.6855390821528597,1.1156491063171414,1.747170177232928,0.8657791811484596,5,SEKER
0.4603383067833067,0.856848819225702,1.2156515102745145,-0.004542559016831462,2.092226007337361,1.3970796844820383,0.46050435953618446,0.6422795438143024,-2.371104849894768,-0.19672988684473847,-1.65259348469798,-1.844338556608104,-0.16635466893062203,-1.4166847637267577,-1.7473259786334914,-1.5520301221378099,4,HOROZ
-0.5632899727308801,-0.5833003130659763,-0.48781983078848984,-0.7526807098313896,0.2821960309900295,0.49304664265174963,-0.5649162503680623,-0.6316471931323298,0.5198349816583433,0.31955635710723096,-0.20960686293991768,-0.40537598104270545,0.9358032170237305,-0.03690834942538031,-0.43650067743228316,-0.6108497004621479,3,DERMASON
4.7732418473282205,3.8482364547180867,3.911163415310646,3.9139522766358708,0.6007978072191191,0.7122910667751052,4.742255084286411,4.099917133488431,1.3359310654917766,0.6326400842087279,-0.22907114611706028,-0.7010986816996068,-2.8110613005170317,-1.727137685082102,-0.7188939517093891,-0.8790656489086622,1,BOMBAY
-0.3990191280481771,-0.5368857809036567,-0.6275660355522091,-0.09562363412085693,-0.9627860139984772,-0.8899002813409955,-0.4057673663093232,-0.39892103635527626,0.012940381236600077,0.9986871590381765,1.2586655951785897,0.996574384763526,-0.1077711415831771,0.7905345712145736,0.9938060230964788,0.7547587069243116,5,SEKER
-0.319700655340233,-0.43435899427940283,-0.7063024719811253,0.2685622128948196,-1.507039672421476,-2.0300990605572444,-0.3249148901307077,-0.2914099033612763,0.6687544565957566,0.7021629093633257,1.1987607162971978,1.756169842943435,-0.5489045081490826,1.3065116899429299,1.8319204409874679,0.9410286473359668,5,SEKER
-0.8544430578710606,-1.0565874663560038,-0.9472228542534163,-1.174823668870133,0.06647017010952502,0.32209196847213417,-0.8532138484558711,-1.0855474610884235,0.337147117348596,-0.0745254486334645,0.2735316458167043,-0.15932045921943097,1.7486406770313594,0.5616520737288908,-0.19640823953630399,0.7666007843842971,3,DERMASON
-0.6830700856277668,-0.945199129056235,-1.124590097018756,-0.31562008740705483,-1.5929483168728245,-2.2709605598042617,-0.6877420586061255,-0.8111780863071208,0.8226847629445945,0.9756132599549926,1.6884565030778975,1.88503339658028,0.18939040549233346,2.0614934039012485,1.9785083810129154,0.8901670945967369,5,SEKER
1.376649341475682,1.4680622483434913,1.1387585752815597,1.8566178254843153,-0.49361302397557644,-0.23593129973076865,1.3686485200083047,1.5510770824885685,1.1762715750056203,0.26910112991305507,-0.2597536080817174,0.4177642569699273,-1.8555844527347487,-0.7281708208407208,0.3849625131788941,0.2655018999446666,0,BARBUNYA
-0.18540898372579298,-0.13410331097976033,0.0049977413239905046,-0.2715260262889945,0.41926743427608404,0.591810385625204,-0.18762711651959757,-0.11571263327238251,0.039147063162463684,0.21575417975836111,0.042046052724935855,-0.5153787315097484,0.15016617064331025,-0.4539988114630938,-0.5423309805542252,-0.007197115794778794,6,SIRA
-0.9607701022156744,-1.0588624137355382,-0.9306856584062475,-1.554783869971905,0.9470406264739133,0.9141873109707159,-0.9548848282761518,-1.2683263263820206,-1.1563477163189821,-1.1756540835765312,-1.3679905837263622,-0.9637267723364509,2.746904373358017,0.12526824944002696,-0.9640439313089205,0.2250431985535228,3,DERMASON
-0.8025770397723231,-0.9732038714387939,-0.8886914929514107,-1.0416726324965997,-0.05265527035830222,0.21849338888265826,-0.802227012396478,-1.0000850355630089,-0.544786004008094,0.08977104453083161,0.22669001053024426,-0.08649612305291952,1.5094904745758286,0.529431068749004,-0.12445556071863746,-0.8685197646279073,3,DERMASON
0.9354979564620627,1.045459240983533,1.0931239460913489,1.0390568584559738,0.3174848606504059,0.5191594596880041,0.919116824249829,1.1326321557663313,0.8734807014975443,1.0337650436175372,-0.08494706217613701,-0.4257352997896825,-1.2611034538930472,-0.9728468764038768,-0.45615794869905435,-0.15543193037604558,2,CALI
0.1908671976093529,0.511477239023515,1.0270590004373388,-0.4176717764849105,2.597236668312639,1.5488092409031082,0.18310368419457843,0.3411171153706472,0.5562411100408094,0.6755790480751087,-1.3712470181350742,-2.111962412423511,0.35112472847426884,-1.4310931573349182,-1.97355067524334,0.47295166427985164,4,HOROZ
-0.6906502410049358,-0.8625722928155842,-0.8140938598086938,-0.784295233294556,-0.3387956536229038,-0.062095768020361944,-0.6927196652926626,-0.8228533680225014,0.7335479557765265,0.49186715741677195,0.7324139097252174,0.26367901423548545,0.9491461633862267,0.6255490734555829,0.22722583173550787,0.8670208530024781,3,DERMASON
-0.24840622098199483,-0.26938093143956426,-0.25793832890453344,-0.1402695073619233,-0.25231565295574987,0.027877773512525017,-0.25216784105652074,-0.19719141685324043,-0.9232147705483773,0.4519441610747287,0.5174727616580507,0.16296364969293312,-0.04536951429928012,0.021028753783224524,0.12511084922808768,0.6039198717268773,6,SIRA
-0.4583628669919596,-0.5447009492115834,-0.5285234177864792,-0.4026122482896575,-0.3672405219858728,-0.09276320437936304,-0.4628416808164407,-0.48134826376215345,0.46083560994250855,0.7060886539764711,0.6581495893306641,0.2782349366071946,0.33309609348158087,0.32087326057092186,0.24204857413144726,0.2999488838326998,3,DERMASON
-0.43753451212676553,-0.48814491651339503,-0.4897568146980937,-0.39624772618343,-0.3036911950460427,-0.024992290682867742,-0.44017339090613006,-0.45221582049855735,0.6045527267255416,0.40432631316396667,0.3962314116446506,0.22062929847592602,0.3129002609645546,0.25525905937137705,0.1834823659314024,0.6940475003836061,3,DERMASON
-0.1813798921289194,0.006060541428693229,0.33617582222036496,-0.6061912167895162,1.6639598899232997,1.2430558244853713,-0.18268314231067226,-0.11055572634044561,-1.3291802420518366,0.09550355657413456,-0.9368211092441354,-1.5130962774184329,0.6625500369062444,-0.993733345490194,-1.4596938838659024,0.04378830757033667,4,HOROZ
-0.868408299083953,-1.1051695048511856,-0.9657791100846832,-1.200283749878273,0.07310931652941892,0.32766248975524015,-0.8688529505453287,-1.1089525757554424,-0.9800623057649532,0.3062214843025652,0.5545908634188808,-0.1681501301892779,1.8098358415100595,0.5798990163325218,-0.20510449678461615,0.6855713733565234,3,DERMASON
-0.06405820800300638,0.20487786262036736,0.43775183114309324,-0.4332959596247744,1.5130232250728346,1.1820437327484665,-0.06698741932629727,0.036904448878922885,0.6971744112049026,0.2550005440420543,-1.3088145936240572,-1.3962144777382433,0.37757553837324953,-1.001846451667601,-1.3561856472839373,0.3735852944111998,4,HOROZ
0.3739518513588132,0.7065668230306555,1.0652120609789948,-0.06193599904371124,1.9406239991301182,1.3455350585315855,0.3705711144024,0.5477809138903385,-2.6567336997338042,0.15580287448928384,-1.334408590239591,-1.7163619026949624,-0.12118150792596447,-1.3360098335939157,-1.6371988780454327,-0.44362161803319317,4,HOROZ
0.5653337022103098,1.0366023616578732,0.5123163805881575,0.9342348226471306,-0.3776311046046776,-0.10410329830078555,0.5899221333861481,0.75474615013428,-0.34978309042951167,-2.3492262499291665,-2.0065005134499803,0.292039169640407,-1.1840530616810265,-0.4574281835451105,0.25612089209153993,0.382780007942075,0,BARBUNYA
0.029088926541664947,0.3437384084191906,0.7415244259564033,-0.5028219431696498,2.237837311089539,1.4438183248357537,0.023517577926886763,0.1504843430777493,-1.0224838379047574,0.5228168405466557,-1.4827129510981238,-1.896752090010924,0.49173708131518745,-1.2771839444667443,-1.7920654619576295,0.1497807293721504,4,HOROZ
0.6020735543987505,0.8096121294888483,0.6799929784099202,0.8111745791248455,0.00608984605347464,0.2704609744760295,0.6066711072367931,0.7935112666914698,0.29543147941877224,-0.5977397655255275,-0.5668378301102872,-0.11280704924721259,-1.0744947066039237,-0.6893778309271298,-0.15049862615331555,0.2873517202369763,0,BARBUNYA
-0.3801370292933372,-0.4372692452392581,-0.519418031865485,-0.18672472178793278,-0.6539305166298804,-0.43555669336720954,-0.3829645464885656,-0.37305907860697046,1.2185696638470294,0.39759792659826443,0.5803456334557757,0.6174980397950502,0.012830783686513535,0.4773633065120661,0.5921477924214722,0.7629546992762561,6,SIRA
0.8825393033540035,1.032253334942583,1.0981062306322216,0.9509629991946328,0.4334305007984467,0.6016175990993007,0.8690716975635645,1.0802027585161291,-0.15293490956068886,0.8330972863582359,-0.29096976994856444,-0.5600522687184014,-1.1665717704756968,-1.0153727671754478,-0.5850442350197197,-1.1662089377426395,2,CALI
-0.5097167124300775,-0.2324352254339499,-0.9947761054337498,0.11834116965191019,-1.8294838564903018,-3.07528013665104,-0.49546518409982554,-0.5541500952061503,0.8757285766382725,-2.262106302783495,-2.2703658937594664,2.2315177491049734,-0.3533235808512972,2.049955956505515,2.378984615373378,-0.054505429364695886,5,SEKER
-0.6750460472780608,-0.9107058817246562,-1.0406194107478295,-0.4179155210077052,-1.3131546089387016,-1.5584219956836447,-0.6802756485763198,-0.7988618093892964,0.7794020231485068,1.0699918174651395,1.4383880252690118,1.4739709527740459,0.3386733226406145,1.6464655959764347,1.5153688256093514,0.9461700767399971,5,SEKER
0.19977900190413267,0.7291901703799019,1.147015020904126,-0.49101715068286567,2.993299307192698,1.6497877104423568,0.20812624753771067,0.3513902799994575,-3.3332687135058174,-1.0164328636309585,-2.5149353730009967,-2.354905307209816,0.478482845453073,-1.5291279211073872,-2.174141237400483,-0.04325806778264254,4,HOROZ
-0.5474126202516747,-0.7532673775512815,-1.020246595900056,0.008230159684539506,-1.7609916587058974,-2.816900093894291,-0.5511605670248618,-0.6085089336512,0.45490025877676193,0.6656151881520006,1.5506667273356654,2.149961846902229,-0.2423245672479868,2.042882562157374,2.2838889577328385,0.8685558906482436,5,SEKER
-0.798377223955243,-1.059866753954429,-1.05315034136789,-0.8369880138095189,-0.7552326286718369,-0.5735044628706122,-0.801318935500961,-0.9932620950205037,0.7697081559095758,0.776131686644253,1.1853351446364935,0.73065567763646,1.0576568474538146,1.211597738612824,0.7108888849639022,0.5027045673777959,3,DERMASON
0.3911608527556293,0.5992378887551472,0.7196778164893064,0.32408083892102385,0.71850405766535,0.784753606765957,0.3868828660440924,0.5667529691704191,0.8124150920546127,0.2370967532220067,-0.5939780531804513,-0.7968362583225839,-0.5727294872367477,-0.9336514173950856,-0.8088746871237456,-0.6615365112134468,2,CALI
-0.44364643921015856,-0.6063861240508975,-0.8366449686268722,0.08483172177494797,-1.5296552912330244,-2.091362638281916,-0.4501286042792042,-0.46074147043707087,0.4399910854986661,1.0050611395840185,1.3943446234996257,1.763911833008526,-0.317786154398161,1.4990713515868113,1.840691231259188,0.1297677530571778,5,SEKER
-0.2889361508590201,-0.38405789903746873,-0.5790793381228551,0.18300132276777661,-1.2075422406943275,-1.3354991591079344,-0.2948138226682031,-0.25048299011105957,0.5246871148220934,0.7712015430103164,1.0780890940786778,1.3084577658899503,-0.43874735719439995,0.8974303628996965,1.3325576441640434,0.360296234667519,5,SEKER
-0.4393783337049958,-0.6206384124594361,-0.80350381842314,0.03210588795132544,-1.4163072329034914,-1.7981768825796147,-0.4471353137717596,-0.45478580037184996,0.33476964101780693,1.1985849409819587,1.5809451394231517,1.6203256337279623,-0.2722475061319293,1.3656763238918943,1.6787748785600538,0.88905568080419,5,SEKER
-0.4862250597296619,-0.5652502172250741,-0.6028159484433342,-0.40384569066747333,-0.505455910374299,-0.24995839105228934,-0.4886714236222547,-0.5206720642447131,0.34048987378280965,0.4052981059784575,0.5227396196637023,0.45155887778777437,0.3171743328729723,0.48295091911709287,0.41980221387320404,0.9579188520158428,3,DERMASON
-0.49534173308868945,-0.6686552176221254,-0.83717843974689,-0.0988480229646309,-1.3264994981264664,-1.5881397753310105,-0.5015190300699381,-0.5336287225938269,0.30282060277577505,1.013527458255477,1.3709625379405632,1.485288083089234,-0.10237222052991261,1.3358047322552373,1.5279457022333494,0.7066366796848408,5,SEKER
-0.4574409562028445,-0.5400622988052645,-0.5063596207045579,-0.4198069250428687,-0.29978765442579586,-0.02091621084290118,-0.45692236475677506,-0.4800540672581878,0.8306616998804238,-0.07582372973565314,0.6274347778455795,0.19190664761075116,0.37137910992154816,0.2576487196241271,0.15437615899834187,-0.15197450274062407,3,DERMASON
-0.711376161338006,-0.8238047603664002,-0.6664123911460694,-1.0199149757268022,0.4007434398001963,0.5788743112150361,-0.7115538527552352,-0.8549796297311721,-0.37210995397261437,0.14575568759457166,0.07990636266760247,-0.48935252359932513,1.4253388068082073,0.08820084577210602,-0.5173760325730352,0.3250807054044458,3,DERMASON
0.9755498585225096,1.1680541465861807,1.3022603959687635,0.902551399391938,0.7865647633186699,0.8247895273873173,0.9816396001300479,1.1719488108028864,-0.811447201766621,-0.6909084836041108,-0.566659639008405,-0.8586458679307712,-1.1320545147769576,-1.1758472571590717,-0.8665930442792321,-0.817779116919501,2,CALI
-0.09513001608059102,0.13767115225208162,0.5159865974554352,-0.5634734213448395,1.9288971527437277,1.3414184827871496,-0.09651673466940228,-0.0016542511973974272,-2.928912266468803,0.07800020406513626,-1.116182672539953,-1.7104542576699795,0.608190903587003,-1.1350620452242408,-1.6320847745302465,-0.5238478090356282,4,HOROZ
-0.8032940814971905,-1.0505754390922255,-0.9751075376037707,-0.9620351630346706,-0.38463341613756546,-0.11178761655601456,-0.8075073113815207,-1.0012513478589622,-0.6141759818968306,1.0507104677080301,1.0088607844370399,0.3115019273053819,1.2922047491495139,0.8565545954184453,0.2759865606835927,0.7864148377052044,3,DERMASON
-0.569162885905984,-0.6660719611521413,-0.5551905077468838,-0.7160717008889186,0.07985852059845151,0.3333041427856214,-0.574030651800843,-0.6402431511483954,-0.7417386447410877,0.877001223440413,0.44702167037740664,-0.16980843101606066,0.8270450306600762,0.13308621161428733,-0.20673707726657534,0.8632901343728908,3,DERMASON
-0.2345434143012263,-0.2710672887373296,-0.2932406821713034,-0.054118699181450805,-0.4331498871520785,-0.1659805723579015,-0.2406655337133067,-0.17912266532062499,0.6133346958490218,0.7615611878004416,0.666140021653853,0.3562136884785842,-0.15429625061366053,0.1376039272079073,0.3217342714399261,0.4786456068623623,6,SIRA
-0.40424328918649627,-0.42787048933038285,-0.2646849242847415,-0.5557594066785265,0.3843124496641128,0.5672950835906017,-0.4090633491152734,-0.4061068441532128,1.0385087112610814,0.7126478292494784,0.2444006339312131,-0.48503650630265466,0.5826467150019297,-0.2530409613660388,-0.5132326170746726,-0.06587141475059059,3,DERMASON
3.4099065144471217,2.870789196944314,2.373175498612522,3.829029464587307,-0.7528474247997562,-0.5701415832745557,3.3833348263841807,3.182222601491299,0.5442175614977565,0.7389307757451027,0.27325345001875095,0.7036168264514367,-2.7881181038031664,-1.0883907227721095,0.6824263162729944,-0.29913440316128925,1,BOMBAY
-0.5364179804703756,-0.7294341505895103,-0.9339872151727449,-0.08388214618122375,-1.513011554319178,-2.0461346660291104,-0.5425170202786455,-0.5925714424285472,1.0215399679067925,1.0481524788587873,1.453871066739907,1.7487205952769092,-0.11492564343900745,1.6416594441979215,1.8234856658812184,0.4334588343989104,5,SEKER
0.5402713866839942,0.6368329123906491,0.6067229291015412,0.7556536847561248,-0.03364682605656475,0.2355012225538963,0.5255832037148954,0.7281300536282059,1.0589400044717994,1.1326313232960894,0.11631608383441307,-0.06459383999645196,-1.0304428463240987,-0.6357354083552218,-0.10273562290006123,0.5788932147196452,2,CALI
-0.5272671622673066,-0.624071854603086,-0.577967875412567,-0.5508677038016315,-0.23664373391955074,0.04367735783947621,-0.5295685163981267,-0.5793590680791274,-1.0837012740407634,0.4090224593175615,0.5702079723207503,0.13813381296814414,0.5638347662908663,0.30253743937543476,0.10005584667696074,0.32031567845478065,6,SIRA
-0.9490584207095079,-1.310550072589565,-1.3390984842654654,-1.0178125202113388,-1.0951118468856562,-1.119659873542488,-0.9497726916791678,-1.247653269443854,0.5410578290223157,0.4440824424503722,1.4632307269474878,1.1754816670527182,1.4007713208323427,2.00112471657581,1.1872107790430255,0.9602196975642038,3,DERMASON
-0.3062475867879601,-0.19713383457740313,0.0316178891155122,-0.5769876211854945,1.0043276067069675,0.9445040295072413,-0.3039954890562073,-0.27346142899418147,1.382419436485588,-0.356485592838292,-0.5961103501523797,-1.071866842101794,0.6760313716493371,-0.6815078831614061,-1.0634449677197373,-2.1149265334137604,4,HOROZ
-0.9363565387261436,-1.2182955842971286,-1.2319783205049413,-1.1126665027377642,-0.7017621002799512,-0.49946866624173597,-0.9361179057688026,-1.22539061453924,-0.6645543256775331,0.20038834521635504,0.6311416700883371,0.6706542495913732,1.6135789401993599,1.4650643899969735,0.6478041602305455,0.6437398295590663,3,DERMASON
